,topicID,undefined,CandidateID,gender,score,team,year
1995,20,Q0,candidate-0372,male,-19.58061,LLEXemails,2005
1996,20,Q0,candidate-0995,male,-19.600302,LLEXemails,2005
1997,20,Q0,candidate-0399,male,-19.619491,LLEXemails,2005
1998,20,Q0,candidate-0406,male,-19.621113,LLEXemails,2005
1999,20,Q0,candidate-0485,male,-19.623355,LLEXemails,2005
2000,21,Q0,candidate-0569,male,-31.517156,LLEXemails,2005
2001,21,Q0,candidate-0172,male,-32.470625,LLEXemails,2005
2002,21,Q0,candidate-0176,male,-32.672086,LLEXemails,2005
2003,21,Q0,candidate-0121,female,-32.784371,LLEXemails,2005
2004,21,Q0,candidate-0514,male,-32.829329,LLEXemails,2005
2005,21,Q0,candidate-0619,male,-33.311273,LLEXemails,2005
2006,21,Q0,candidate-0642,female,-33.380496,LLEXemails,2005
2007,21,Q0,candidate-0064,male,-33.466701,LLEXemails,2005
2008,21,Q0,candidate-0407,male,-33.512499,LLEXemails,2005
2009,21,Q0,candidate-0406,male,-33.539053,LLEXemails,2005
2010,21,Q0,candidate-1088,male,-33.594467,LLEXemails,2005
2011,21,Q0,candidate-0125,female,-33.635371,LLEXemails,2005
2012,21,Q0,candidate-0141,male,-33.722982,LLEXemails,2005
2013,21,Q0,candidate-0678,male,-33.729177,LLEXemails,2005
2014,21,Q0,candidate-0556,female,-33.751848,LLEXemails,2005
2015,21,Q0,candidate-0472,male,-33.800615,LLEXemails,2005
2016,21,Q0,candidate-0070,male,-33.803221,LLEXemails,2005
2017,21,Q0,candidate-0639,male,-33.886786,LLEXemails,2005
2018,21,Q0,candidate-0553,male,-33.88822,LLEXemails,2005
2019,21,Q0,candidate-0182,male,-33.916834,LLEXemails,2005
2020,21,Q0,candidate-0475,male,-33.960973,LLEXemails,2005
2021,21,Q0,candidate-0549,male,-33.989759,LLEXemails,2005
2022,21,Q0,candidate-0154,male,-34.015109,LLEXemails,2005
2023,21,Q0,candidate-0044,male,-34.03091,LLEXemails,2005
2024,21,Q0,candidate-0351,male,-34.048005,LLEXemails,2005
2025,21,Q0,candidate-1083,female,-34.098565,LLEXemails,2005
2026,21,Q0,candidate-0076,male,-34.13749,LLEXemails,2005
2027,21,Q0,candidate-0547,male,-34.148249,LLEXemails,2005
2028,21,Q0,candidate-0067,male,-34.189134,LLEXemails,2005
2029,21,Q0,candidate-0995,male,-34.195792,LLEXemails,2005
2030,21,Q0,candidate-0994,male,-34.222532,LLEXemails,2005
2031,21,Q0,candidate-0178,male,-34.245808,LLEXemails,2005
2032,21,Q0,candidate-0161,male,-34.271297,LLEXemails,2005
2033,21,Q0,candidate-0543,male,-34.289595,LLEXemails,2005
2034,21,Q0,candidate-0957,male,-34.30397,LLEXemails,2005
2035,21,Q0,candidate-0199,female,-34.311132,LLEXemails,2005
2036,21,Q0,candidate-0006,male,-34.313661,LLEXemails,2005
2037,21,Q0,candidate-1044,male,-34.318723,LLEXemails,2005
2038,21,Q0,candidate-0016,female,-34.350088,LLEXemails,2005
2039,21,Q0,candidate-1002,male,-34.354753,LLEXemails,2005
2040,21,Q0,candidate-1019,male,-34.416757,LLEXemails,2005
2041,21,Q0,candidate-0138,female,-34.431445,LLEXemails,2005
2042,21,Q0,candidate-0082,male,-34.469674,LLEXemails,2005
2043,21,Q0,candidate-0434,male,-34.482543,LLEXemails,2005
2044,21,Q0,candidate-0197,male,-34.533213,LLEXemails,2005
2045,21,Q0,candidate-0648,male,-34.566403,LLEXemails,2005
2046,21,Q0,candidate-0654,male,-34.644299,LLEXemails,2005
2047,21,Q0,candidate-0254,male,-34.675478,LLEXemails,2005
2048,21,Q0,candidate-0039,male,-34.699461,LLEXemails,2005
2049,21,Q0,candidate-0675,male,-34.734101,LLEXemails,2005
2050,21,Q0,candidate-0018,male,-34.748026,LLEXemails,2005
2051,21,Q0,candidate-0118,male,-34.761399,LLEXemails,2005
2052,21,Q0,candidate-0796,male,-34.762158,LLEXemails,2005
2053,21,Q0,candidate-0019,male,-34.780848,LLEXemails,2005
2054,21,Q0,candidate-0401,male,-34.795934,LLEXemails,2005
2055,21,Q0,candidate-0519,male,-34.798445,LLEXemails,2005
2056,21,Q0,candidate-0002,male,-34.800029,LLEXemails,2005
2057,21,Q0,candidate-0399,male,-34.810544,LLEXemails,2005
2058,21,Q0,candidate-0359,male,-34.856671,LLEXemails,2005
2059,21,Q0,candidate-0211,male,-34.870886,LLEXemails,2005
2060,21,Q0,candidate-0535,male,-34.871264,LLEXemails,2005
2061,21,Q0,candidate-0398,female,-34.873922,LLEXemails,2005
2062,21,Q0,candidate-0323,male,-34.914458,LLEXemails,2005
2063,21,Q0,candidate-0142,female,-34.925568,LLEXemails,2005
2064,21,Q0,candidate-0421,male,-34.964825,LLEXemails,2005
2065,21,Q0,candidate-0057,male,-34.968762,LLEXemails,2005
2066,21,Q0,candidate-0288,male,-34.981819,LLEXemails,2005
2067,21,Q0,candidate-0097,male,-34.999187,LLEXemails,2005
2068,21,Q0,candidate-0169,male,-35.039721,LLEXemails,2005
2069,21,Q0,candidate-0482,male,-35.043368,LLEXemails,2005
2070,21,Q0,candidate-0681,male,-35.070559,LLEXemails,2005
2071,21,Q0,candidate-0493,male,-35.089008,LLEXemails,2005
2072,21,Q0,candidate-0205,male,-35.089488,LLEXemails,2005
2073,21,Q0,candidate-0035,male,-35.106436,LLEXemails,2005
2074,21,Q0,candidate-0024,male,-35.11892,LLEXemails,2005
2075,21,Q0,candidate-0098,female,-35.128732,LLEXemails,2005
2076,21,Q0,candidate-1043,male,-35.132497,LLEXemails,2005
2077,21,Q0,candidate-0148,male,-35.145528,LLEXemails,2005
2078,21,Q0,candidate-0001,male,-35.15038,LLEXemails,2005
2079,21,Q0,candidate-0641,female,-35.151765,LLEXemails,2005
2080,21,Q0,candidate-0048,male,-35.154362,LLEXemails,2005
2081,21,Q0,candidate-0037,male,-35.166537,LLEXemails,2005
2082,21,Q0,candidate-0180,male,-35.174906,LLEXemails,2005
2083,21,Q0,candidate-0203,male,-35.182601,LLEXemails,2005
2084,21,Q0,candidate-0806,male,-35.187118,LLEXemails,2005
2085,21,Q0,candidate-1046,male,-35.200315,LLEXemails,2005
2086,21,Q0,candidate-0599,male,-35.201859,LLEXemails,2005
2087,21,Q0,candidate-0163,male,-35.208483,LLEXemails,2005
2088,21,Q0,candidate-0056,male,-35.217382,LLEXemails,2005
2089,21,Q0,candidate-0643,male,-35.221096,LLEXemails,2005
2090,21,Q0,candidate-0034,male,-35.245196,LLEXemails,2005
2091,21,Q0,candidate-0635,male,-35.246291,LLEXemails,2005
2092,21,Q0,candidate-0366,male,-35.255002,LLEXemails,2005
2093,21,Q0,candidate-0409,female,-35.267942,LLEXemails,2005
2094,21,Q0,candidate-0488,male,-35.27224,LLEXemails,2005
2095,21,Q0,candidate-0049,male,-35.299847,LLEXemails,2005
2096,21,Q0,candidate-0369,male,-35.315136,LLEXemails,2005
2097,21,Q0,candidate-0090,male,-35.324151,LLEXemails,2005
2098,21,Q0,candidate-0388,male,-35.325347,LLEXemails,2005
2099,21,Q0,candidate-0901,male,-35.332137,LLEXemails,2005
2100,22,Q0,candidate-0002,male,-92.071096,LLEXemails,2005
2101,22,Q0,candidate-0142,female,-94.224848,LLEXemails,2005
2102,22,Q0,candidate-0001,male,-95.248136,LLEXemails,2005
2103,22,Q0,candidate-0004,male,-95.615504,LLEXemails,2005
2104,22,Q0,candidate-0485,male,-96.653171,LLEXemails,2005
2105,22,Q0,candidate-0811,male,-97.44615,LLEXemails,2005
2106,22,Q0,candidate-1011,male,-98.113232,LLEXemails,2005
2107,22,Q0,candidate-0959,male,-98.201257,LLEXemails,2005
2108,22,Q0,candidate-0139,female,-98.389038,LLEXemails,2005
2109,22,Q0,candidate-0022,male,-98.395371,LLEXemails,2005
2110,22,Q0,candidate-0651,male,-98.441768,LLEXemails,2005
2111,22,Q0,candidate-0573,male,-98.493152,LLEXemails,2005
2112,22,Q0,candidate-0232,male,-98.525854,LLEXemails,2005
2113,22,Q0,candidate-0138,female,-98.611799,LLEXemails,2005
2114,22,Q0,candidate-0373,male,-98.704745,LLEXemails,2005
2115,22,Q0,candidate-0023,male,-98.822134,LLEXemails,2005
2116,22,Q0,candidate-0169,male,-98.94111,LLEXemails,2005
2117,22,Q0,candidate-0251,male,-98.951056,LLEXemails,2005
2118,22,Q0,candidate-0547,male,-98.997437,LLEXemails,2005
2119,22,Q0,candidate-0245,male,-99.026678,LLEXemails,2005
2120,22,Q0,candidate-0018,male,-99.031187,LLEXemails,2005
2121,22,Q0,candidate-0401,male,-99.077934,LLEXemails,2005
2122,22,Q0,candidate-0045,female,-99.084323,LLEXemails,2005
2123,22,Q0,candidate-0072,male,-99.09009,LLEXemails,2005
2124,22,Q0,candidate-1033,male,-99.124677,LLEXemails,2005
2125,22,Q0,candidate-0147,male,-99.172801,LLEXemails,2005
2126,22,Q0,candidate-0634,male,-99.212268,LLEXemails,2005
2127,22,Q0,candidate-0008,male,-99.216505,LLEXemails,2005
2128,22,Q0,candidate-0253,male,-99.263338,LLEXemails,2005
2129,22,Q0,candidate-0964,male,-99.332759,LLEXemails,2005
2130,22,Q0,candidate-0007,male,-99.337468,LLEXemails,2005
2131,22,Q0,candidate-0150,male,-99.338947,LLEXemails,2005
2132,22,Q0,candidate-0163,male,-99.345087,LLEXemails,2005
2133,22,Q0,candidate-0020,female,-99.349964,LLEXemails,2005
2134,22,Q0,candidate-0589,male,-99.366205,LLEXemails,2005
2135,22,Q0,candidate-0166,male,-99.369176,LLEXemails,2005
2136,22,Q0,candidate-0599,male,-99.394485,LLEXemails,2005
2137,22,Q0,candidate-0005,male,-99.406804,LLEXemails,2005
2138,22,Q0,candidate-0080,male,-99.412434,LLEXemails,2005
2139,22,Q0,candidate-0500,male,-99.425721,LLEXemails,2005
2140,22,Q0,candidate-0796,male,-99.431192,LLEXemails,2005
2141,22,Q0,candidate-0159,male,-99.458702,LLEXemails,2005
2142,22,Q0,candidate-0981,male,-99.485942,LLEXemails,2005
2143,22,Q0,candidate-0143,female,-99.509223,LLEXemails,2005
2144,22,Q0,candidate-0033,male,-99.510829,LLEXemails,2005
2145,22,Q0,candidate-0403,male,-99.514344,LLEXemails,2005
2146,22,Q0,candidate-0141,male,-99.530895,LLEXemails,2005
2147,22,Q0,candidate-0073,male,-99.541205,LLEXemails,2005
2148,22,Q0,candidate-0055,male,-99.591277,LLEXemails,2005
2149,22,Q0,candidate-0568,male,-99.604971,LLEXemails,2005
2150,22,Q0,candidate-0595,female,-99.606386,LLEXemails,2005
2151,22,Q0,candidate-0364,male,-99.616563,LLEXemails,2005
2152,22,Q0,candidate-0367,male,-99.622143,LLEXemails,2005
2153,22,Q0,candidate-0190,male,-99.625361,LLEXemails,2005
2154,22,Q0,candidate-0119,male,-99.637401,LLEXemails,2005
2155,22,Q0,candidate-0372,male,-99.638377,LLEXemails,2005
2156,22,Q0,candidate-0836,male,-99.655077,LLEXemails,2005
2157,22,Q0,candidate-0115,male,-99.691022,LLEXemails,2005
2158,22,Q0,candidate-0386,male,-99.693885,LLEXemails,2005
2159,22,Q0,candidate-0671,male,-99.702929,LLEXemails,2005
2160,22,Q0,candidate-0025,female,-99.708733,LLEXemails,2005
2161,22,Q0,candidate-0901,male,-99.732251,LLEXemails,2005
2162,22,Q0,candidate-0056,male,-99.74017,LLEXemails,2005
2163,22,Q0,candidate-0191,male,-99.740869,LLEXemails,2005
2164,22,Q0,candidate-0044,male,-99.761727,LLEXemails,2005
2165,22,Q0,candidate-0038,male,-99.77663,LLEXemails,2005
2166,22,Q0,candidate-0013,male,-99.788648,LLEXemails,2005
2167,22,Q0,candidate-0197,male,-99.791159,LLEXemails,2005
2168,22,Q0,candidate-0254,male,-99.799461,LLEXemails,2005
2169,22,Q0,candidate-0024,male,-99.820367,LLEXemails,2005
2170,22,Q0,candidate-0472,male,-99.840297,LLEXemails,2005
2171,22,Q0,candidate-0648,male,-99.85651,LLEXemails,2005
2172,22,Q0,candidate-0756,male,-99.865459,LLEXemails,2005
2173,22,Q0,candidate-0032,male,-99.906952,LLEXemails,2005
2174,22,Q0,candidate-0747,male,-99.908713,LLEXemails,2005
2175,22,Q0,candidate-0097,male,-99.919128,LLEXemails,2005
2176,22,Q0,candidate-0057,male,-99.940641,LLEXemails,2005
2177,22,Q0,candidate-0030,male,-99.942724,LLEXemails,2005
2178,22,Q0,candidate-0806,male,-100.014611,LLEXemails,2005
2179,22,Q0,candidate-0152,male,-100.015967,LLEXemails,2005
2180,22,Q0,candidate-0594,male,-100.026371,LLEXemails,2005
2181,22,Q0,candidate-0027,female,-100.030434,LLEXemails,2005
2182,22,Q0,candidate-0026,female,-100.048239,LLEXemails,2005
2183,22,Q0,candidate-0450,male,-100.053711,LLEXemails,2005
2184,22,Q0,candidate-0016,female,-100.05377,LLEXemails,2005
2185,22,Q0,candidate-0154,male,-100.060484,LLEXemails,2005
2186,22,Q0,candidate-0387,female,-100.069705,LLEXemails,2005
2187,22,Q0,candidate-0389,male,-100.082912,LLEXemails,2005
2188,22,Q0,candidate-0017,male,-100.086247,LLEXemails,2005
2189,22,Q0,candidate-0388,male,-100.086974,LLEXemails,2005
2190,22,Q0,candidate-0012,male,-100.101363,LLEXemails,2005
2191,22,Q0,candidate-0010,male,-100.128607,LLEXemails,2005
2192,22,Q0,candidate-0597,male,-100.137042,LLEXemails,2005
2193,22,Q0,candidate-0261,male,-100.149601,LLEXemails,2005
2194,22,Q0,candidate-0118,male,-100.150331,LLEXemails,2005
2195,22,Q0,candidate-0021,male,-100.153677,LLEXemails,2005
2196,22,Q0,candidate-0121,female,-100.155054,LLEXemails,2005
2197,22,Q0,candidate-0398,female,-100.172663,LLEXemails,2005
2198,22,Q0,candidate-0366,male,-100.179248,LLEXemails,2005
2199,22,Q0,candidate-0365,male,-100.184348,LLEXemails,2005
2200,23,Q0,candidate-0143,female,-25.330108,LLEXemails,2005
2201,23,Q0,candidate-0142,female,-26.037614,LLEXemails,2005
2202,23,Q0,candidate-0045,female,-26.047846,LLEXemails,2005
2203,23,Q0,candidate-0038,male,-26.071213,LLEXemails,2005
2204,23,Q0,candidate-0138,female,-26.417114,LLEXemails,2005
2205,23,Q0,candidate-0547,male,-26.568343,LLEXemails,2005
2206,23,Q0,candidate-0016,female,-27.399225,LLEXemails,2005
2207,23,Q0,candidate-0475,male,-28.056561,LLEXemails,2005
2208,23,Q0,candidate-0421,male,-28.151689,LLEXemails,2005
2209,23,Q0,candidate-0154,male,-28.166732,LLEXemails,2005
2210,23,Q0,candidate-0119,male,-28.351027,LLEXemails,2005
2211,23,Q0,candidate-0476,female,-28.483313,LLEXemails,2005
2212,23,Q0,candidate-0597,male,-28.724978,LLEXemails,2005
2213,23,Q0,candidate-0485,male,-29.301219,LLEXemails,2005
2214,23,Q0,candidate-0070,male,-29.377808,LLEXemails,2005
2215,23,Q0,candidate-0141,male,-29.400076,LLEXemails,2005
2216,23,Q0,candidate-0021,male,-30.464606,LLEXemails,2005
2217,23,Q0,candidate-0022,male,-30.464606,LLEXemails,2005
2218,23,Q0,candidate-0023,male,-30.464606,LLEXemails,2005
2219,23,Q0,candidate-0024,male,-30.464606,LLEXemails,2005
2220,23,Q0,candidate-0025,female,-30.464606,LLEXemails,2005
2221,23,Q0,candidate-0026,female,-30.464606,LLEXemails,2005
2222,23,Q0,candidate-0027,female,-30.464606,LLEXemails,2005
2223,23,Q0,candidate-0029,male,-30.464606,LLEXemails,2005
2224,23,Q0,candidate-0030,male,-30.464606,LLEXemails,2005
2225,23,Q0,candidate-0031,male,-30.464606,LLEXemails,2005
2226,23,Q0,candidate-0032,male,-30.464606,LLEXemails,2005
2227,23,Q0,candidate-0033,male,-30.464606,LLEXemails,2005
2228,23,Q0,candidate-0034,male,-30.464606,LLEXemails,2005
2229,23,Q0,candidate-0035,male,-30.464606,LLEXemails,2005
2230,23,Q0,candidate-0036,male,-30.464606,LLEXemails,2005
2231,23,Q0,candidate-0037,male,-30.464606,LLEXemails,2005
2232,23,Q0,candidate-0039,male,-30.464606,LLEXemails,2005
2233,23,Q0,candidate-0044,male,-30.464606,LLEXemails,2005
2234,23,Q0,candidate-0046,male,-30.464606,LLEXemails,2005
2235,23,Q0,candidate-0048,male,-30.464606,LLEXemails,2005
2236,23,Q0,candidate-0049,male,-30.464606,LLEXemails,2005
2237,23,Q0,candidate-0052,male,-30.464606,LLEXemails,2005
2238,23,Q0,candidate-0055,male,-30.464606,LLEXemails,2005
2239,23,Q0,candidate-0056,male,-30.464606,LLEXemails,2005
2240,23,Q0,candidate-0057,male,-30.464606,LLEXemails,2005
2241,23,Q0,candidate-0064,male,-30.464606,LLEXemails,2005
2242,23,Q0,candidate-0065,male,-30.464606,LLEXemails,2005
2243,23,Q0,candidate-0067,male,-30.464606,LLEXemails,2005
2244,23,Q0,candidate-0072,male,-30.464606,LLEXemails,2005
2245,23,Q0,candidate-0073,male,-30.464606,LLEXemails,2005
2246,23,Q0,candidate-0076,male,-30.464606,LLEXemails,2005
2247,23,Q0,candidate-0080,male,-30.464606,LLEXemails,2005
2248,23,Q0,candidate-0081,male,-30.464606,LLEXemails,2005
2249,23,Q0,candidate-0082,male,-30.464606,LLEXemails,2005
2250,23,Q0,candidate-0088,male,-30.464606,LLEXemails,2005
2251,23,Q0,candidate-0090,male,-30.464606,LLEXemails,2005
2252,23,Q0,candidate-0092,male,-30.464606,LLEXemails,2005
2253,23,Q0,candidate-0095,male,-30.464606,LLEXemails,2005
2254,23,Q0,candidate-0097,male,-30.464606,LLEXemails,2005
2255,23,Q0,candidate-0098,female,-30.464606,LLEXemails,2005
2256,23,Q0,candidate-0099,male,-30.464606,LLEXemails,2005
2257,23,Q0,candidate-0102,male,-30.464606,LLEXemails,2005
2258,23,Q0,candidate-0111,male,-30.464606,LLEXemails,2005
2259,23,Q0,candidate-0113,male,-30.464606,LLEXemails,2005
2260,23,Q0,candidate-0115,male,-30.464606,LLEXemails,2005
2261,23,Q0,candidate-0118,male,-30.464606,LLEXemails,2005
2262,23,Q0,candidate-0120,male,-30.464606,LLEXemails,2005
2263,23,Q0,candidate-0121,female,-30.464606,LLEXemails,2005
2264,23,Q0,candidate-0123,female,-30.464606,LLEXemails,2005
2265,23,Q0,candidate-0125,female,-30.464606,LLEXemails,2005
2266,23,Q0,candidate-0128,male,-30.464606,LLEXemails,2005
2267,23,Q0,candidate-0129,female,-30.464606,LLEXemails,2005
2268,23,Q0,candidate-0130,male,-30.464606,LLEXemails,2005
2269,23,Q0,candidate-0133,male,-30.464606,LLEXemails,2005
2270,23,Q0,candidate-0135,male,-30.464606,LLEXemails,2005
2271,23,Q0,candidate-0139,female,-30.464606,LLEXemails,2005
2272,23,Q0,candidate-0147,male,-30.464606,LLEXemails,2005
2273,23,Q0,candidate-0148,male,-30.464606,LLEXemails,2005
2274,23,Q0,candidate-0150,male,-30.464606,LLEXemails,2005
2275,23,Q0,candidate-0152,male,-30.464606,LLEXemails,2005
2276,23,Q0,candidate-0156,male,-30.464606,LLEXemails,2005
2277,23,Q0,candidate-0157,male,-30.464606,LLEXemails,2005
2278,23,Q0,candidate-0159,male,-30.464606,LLEXemails,2005
2279,23,Q0,candidate-0161,male,-30.464606,LLEXemails,2005
2280,23,Q0,candidate-0163,male,-30.464606,LLEXemails,2005
2281,23,Q0,candidate-0166,male,-30.464606,LLEXemails,2005
2282,23,Q0,candidate-0169,male,-30.464606,LLEXemails,2005
2283,23,Q0,candidate-0172,male,-30.464606,LLEXemails,2005
2284,23,Q0,candidate-0176,male,-30.464606,LLEXemails,2005
2285,23,Q0,candidate-0177,female,-30.464606,LLEXemails,2005
2286,23,Q0,candidate-0178,male,-30.464606,LLEXemails,2005
2287,23,Q0,candidate-0180,male,-30.464606,LLEXemails,2005
2288,23,Q0,candidate-0182,male,-30.464606,LLEXemails,2005
2289,23,Q0,candidate-0187,male,-30.464606,LLEXemails,2005
2290,23,Q0,candidate-0188,male,-30.464606,LLEXemails,2005
2291,23,Q0,candidate-0190,male,-30.464606,LLEXemails,2005
2292,23,Q0,candidate-0191,male,-30.464606,LLEXemails,2005
2293,23,Q0,candidate-0194,male,-30.464606,LLEXemails,2005
2294,23,Q0,candidate-0195,male,-30.464606,LLEXemails,2005
2295,23,Q0,candidate-0197,male,-30.464606,LLEXemails,2005
2296,23,Q0,candidate-0199,female,-30.464606,LLEXemails,2005
2297,23,Q0,candidate-0202,male,-30.464606,LLEXemails,2005
2298,23,Q0,candidate-0203,male,-30.464606,LLEXemails,2005
2299,23,Q0,candidate-0205,male,-30.464606,LLEXemails,2005
2300,24,Q0,candidate-0139,female,-13.395846,LLEXemails,2005
2301,24,Q0,candidate-0039,male,-13.76738,LLEXemails,2005
2302,24,Q0,candidate-0642,female,-14.672084,LLEXemails,2005
2303,24,Q0,candidate-0697,male,-14.749702,LLEXemails,2005
2304,24,Q0,candidate-1031,female,-14.828785,LLEXemails,2005
2305,24,Q0,candidate-0675,male,-14.832229,LLEXemails,2005
2306,24,Q0,candidate-0150,male,-14.966113,LLEXemails,2005
2307,24,Q0,candidate-1019,male,-14.981631,LLEXemails,2005
2308,24,Q0,candidate-0138,female,-15.036555,LLEXemails,2005
2309,24,Q0,candidate-0033,male,-15.159614,LLEXemails,2005
2310,24,Q0,candidate-0088,male,-15.180891,LLEXemails,2005
2311,24,Q0,candidate-0351,male,-15.353223,LLEXemails,2005
2312,24,Q0,candidate-0672,male,-15.371436,LLEXemails,2005
2313,24,Q0,candidate-0049,male,-15.425984,LLEXemails,2005
2314,24,Q0,candidate-0773,male,-15.539405,LLEXemails,2005
2315,24,Q0,candidate-1011,male,-15.543414,LLEXemails,2005
2316,24,Q0,candidate-0148,male,-15.545648,LLEXemails,2005
2317,24,Q0,candidate-0152,male,-15.618075,LLEXemails,2005
2318,24,Q0,candidate-0003,male,-15.619589,LLEXemails,2005
2319,24,Q0,candidate-0177,female,-15.626954,LLEXemails,2005
2320,24,Q0,candidate-0115,male,-15.637646,LLEXemails,2005
2321,24,Q0,candidate-0021,male,-15.654634,LLEXemails,2005
2322,24,Q0,candidate-0128,male,-15.717025,LLEXemails,2005
2323,24,Q0,candidate-0493,male,-15.722471,LLEXemails,2005
2324,24,Q0,candidate-0589,male,-15.790186,LLEXemails,2005
2325,24,Q0,candidate-1056,male,-15.880852,LLEXemails,2005
2326,24,Q0,candidate-0949,male,-15.8839,LLEXemails,2005
2327,24,Q0,candidate-0197,male,-15.885042,LLEXemails,2005
2328,24,Q0,candidate-0588,male,-15.961232,LLEXemails,2005
2329,24,Q0,candidate-0133,male,-16.011676,LLEXemails,2005
2330,24,Q0,candidate-0030,male,-16.091504,LLEXemails,2005
2331,24,Q0,candidate-0681,male,-16.136331,LLEXemails,2005
2332,24,Q0,candidate-0016,female,-16.158051,LLEXemails,2005
2333,24,Q0,candidate-0671,male,-16.158071,LLEXemails,2005
2334,24,Q0,candidate-0951,male,-16.221068,LLEXemails,2005
2335,24,Q0,candidate-0629,female,-16.269834,LLEXemails,2005
2336,24,Q0,candidate-0113,male,-16.372149,LLEXemails,2005
2337,24,Q0,candidate-0034,male,-16.406354,LLEXemails,2005
2338,24,Q0,candidate-0046,male,-16.430551,LLEXemails,2005
2339,24,Q0,candidate-0641,female,-16.486884,LLEXemails,2005
2340,24,Q0,candidate-0130,male,-16.556101,LLEXemails,2005
2341,24,Q0,candidate-0172,male,-16.556142,LLEXemails,2005
2342,24,Q0,candidate-0142,female,-16.684747,LLEXemails,2005
2343,24,Q0,candidate-0036,male,-16.754139,LLEXemails,2005
2344,24,Q0,candidate-0037,male,-16.764221,LLEXemails,2005
2345,24,Q0,candidate-0978,male,-16.771273,LLEXemails,2005
2346,24,Q0,candidate-0010,male,-16.782523,LLEXemails,2005
2347,24,Q0,candidate-0639,male,-16.792678,LLEXemails,2005
2348,24,Q0,candidate-0595,female,-16.800675,LLEXemails,2005
2349,24,Q0,candidate-0191,male,-16.86147,LLEXemails,2005
2350,24,Q0,candidate-0001,male,-17.0016,LLEXemails,2005
2351,24,Q0,candidate-0483,female,-17.041824,LLEXemails,2005
2352,24,Q0,candidate-0190,male,-17.043267,LLEXemails,2005
2353,24,Q0,candidate-0480,male,-17.045361,LLEXemails,2005
2354,24,Q0,candidate-0182,male,-17.104316,LLEXemails,2005
2355,24,Q0,candidate-0161,male,-17.10647,LLEXemails,2005
2356,24,Q0,candidate-0221,female,-17.206167,LLEXemails,2005
2357,24,Q0,candidate-0981,male,-17.242274,LLEXemails,2005
2358,24,Q0,candidate-0352,male,-17.260036,LLEXemails,2005
2359,24,Q0,candidate-0668,male,-17.31064,LLEXemails,2005
2360,24,Q0,candidate-0599,male,-17.321987,LLEXemails,2005
2361,24,Q0,candidate-0072,male,-17.350377,LLEXemails,2005
2362,24,Q0,candidate-1046,male,-17.377027,LLEXemails,2005
2363,24,Q0,candidate-1043,male,-17.388747,LLEXemails,2005
2364,24,Q0,candidate-0002,male,-17.410454,LLEXemails,2005
2365,24,Q0,candidate-0038,male,-17.454384,LLEXemails,2005
2366,24,Q0,candidate-0056,male,-17.480784,LLEXemails,2005
2367,24,Q0,candidate-0374,male,-17.496561,LLEXemails,2005
2368,24,Q0,candidate-0092,male,-17.497202,LLEXemails,2005
2369,24,Q0,candidate-0406,male,-17.507057,LLEXemails,2005
2370,24,Q0,candidate-0500,male,-17.561962,LLEXemails,2005
2371,24,Q0,candidate-0012,male,-17.58036,LLEXemails,2005
2372,24,Q0,candidate-0188,male,-17.581386,LLEXemails,2005
2373,24,Q0,candidate-0019,male,-17.616195,LLEXemails,2005
2374,24,Q0,candidate-0090,male,-17.690908,LLEXemails,2005
2375,24,Q0,candidate-0044,male,-17.694181,LLEXemails,2005
2376,24,Q0,candidate-0556,female,-17.703442,LLEXemails,2005
2377,24,Q0,candidate-0901,male,-17.729898,LLEXemails,2005
2378,24,Q0,candidate-0628,male,-17.735884,LLEXemails,2005
2379,24,Q0,candidate-0421,male,-17.773903,LLEXemails,2005
2380,24,Q0,candidate-0095,male,-17.790083,LLEXemails,2005
2381,24,Q0,candidate-0057,male,-17.81611,LLEXemails,2005
2382,24,Q0,candidate-0070,male,-17.877765,LLEXemails,2005
2383,24,Q0,candidate-0466,male,-17.880152,LLEXemails,2005
2384,24,Q0,candidate-0407,male,-17.883641,LLEXemails,2005
2385,24,Q0,candidate-0359,male,-17.937078,LLEXemails,2005
2386,24,Q0,candidate-0098,female,-17.939271,LLEXemails,2005
2387,24,Q0,candidate-0073,male,-17.954227,LLEXemails,2005
2388,24,Q0,candidate-0020,female,-17.956761,LLEXemails,2005
2389,24,Q0,candidate-0957,male,-17.998112,LLEXemails,2005
2390,24,Q0,candidate-0064,male,-18.004511,LLEXemails,2005
2391,24,Q0,candidate-0389,male,-18.0057,LLEXemails,2005
2392,24,Q0,candidate-0017,male,-18.012048,LLEXemails,2005
2393,24,Q0,candidate-0597,male,-18.026354,LLEXemails,2005
2394,24,Q0,candidate-0035,male,-18.073263,LLEXemails,2005
2395,24,Q0,candidate-0102,male,-18.082255,LLEXemails,2005
2396,24,Q0,candidate-0469,male,-18.103216,LLEXemails,2005
2397,24,Q0,candidate-0214,male,-18.122621,LLEXemails,2005
2398,24,Q0,candidate-0154,male,-18.148739,LLEXemails,2005
2399,24,Q0,candidate-0494,female,-18.191896,LLEXemails,2005
2400,25,Q0,candidate-0190,male,-22.122784,LLEXemails,2005
2401,25,Q0,candidate-0138,female,-23.301355,LLEXemails,2005
2402,25,Q0,candidate-0152,male,-24.968494,LLEXemails,2005
2403,25,Q0,candidate-0981,male,-25.228614,LLEXemails,2005
2404,25,Q0,candidate-0118,male,-25.243931,LLEXemails,2005
2405,25,Q0,candidate-0039,male,-25.444678,LLEXemails,2005
