,topicID,undefined,CandidateID,gender,score,team,year
9391,45,Q0,candidate-0032,male,0.030414802,CNDS03,2005
9392,45,Q0,candidate-0619,male,0.029590942,CNDS03,2005
9393,45,Q0,candidate-0001,male,0.029394425,CNDS03,2005
9394,45,Q0,candidate-0398,female,0.022992502,CNDS03,2005
9395,45,Q0,candidate-0387,female,0.022856452,CNDS03,2005
9396,45,Q0,candidate-0142,female,0.021359898,CNDS03,2005
9397,45,Q0,candidate-0386,male,0.020732555,CNDS03,2005
9398,45,Q0,candidate-0369,male,0.015335893,CNDS03,2005
9399,45,Q0,candidate-0482,male,0.015026001,CNDS03,2005
9400,45,Q0,candidate-0370,male,0.014829484,CNDS03,2005
9401,45,Q0,candidate-0448,female,0.014685875,CNDS03,2005
9402,45,Q0,candidate-0067,male,0.014375983,CNDS03,2005
9403,45,Q0,candidate-0002,male,0.013869573,CNDS03,2005
9404,45,Q0,candidate-0097,male,0.013612589,CNDS03,2005
9405,45,Q0,candidate-0388,male,0.012063127,CNDS03,2005
9406,45,Q0,candidate-0125,female,0.010785766,CNDS03,2005
9407,45,Q0,candidate-0121,female,0.010430524,CNDS03,2005
9408,45,Q0,candidate-0437,male,0.010007256,CNDS03,2005
9409,45,Q0,candidate-0648,male,0.009893881,CNDS03,2005
9410,45,Q0,candidate-0154,male,0.009636897,CNDS03,2005
9411,45,Q0,candidate-0044,male,0.009304329,CNDS03,2005
9412,45,Q0,candidate-0035,male,0.009258979,CNDS03,2005
9413,45,Q0,candidate-0057,male,0.008540936,CNDS03,2005
9414,45,Q0,candidate-0488,male,0.008442677,CNDS03,2005
9415,45,Q0,candidate-0476,female,0.007074616,CNDS03,2005
9416,45,Q0,candidate-0055,male,0.006492623,CNDS03,2005
9417,45,Q0,candidate-0634,male,0.006008889,CNDS03,2005
9418,45,Q0,candidate-0377,female,0.005404221,CNDS03,2005
9419,45,Q0,candidate-0016,female,0.005389104,CNDS03,2005
9420,45,Q0,candidate-1044,male,0.004973395,CNDS03,2005
9421,45,Q0,candidate-0480,male,0.004776877,CNDS03,2005
9422,45,Q0,candidate-0366,male,0.004618152,CNDS03,2005
9423,45,Q0,candidate-0367,male,0.00444431,CNDS03,2005
9424,45,Q0,candidate-0595,female,0.004421635,CNDS03,2005
9425,45,Q0,candidate-0064,male,0.004134418,CNDS03,2005
9426,45,Q0,candidate-0796,male,0.00389255,CNDS03,2005
9427,45,Q0,candidate-0383,male,0.003718708,CNDS03,2005
9428,45,Q0,candidate-0126,male,0.00352975,CNDS03,2005
9429,45,Q0,candidate-0635,male,0.003514633,CNDS03,2005
9430,45,Q0,candidate-0389,male,0.003280324,CNDS03,2005
9431,45,Q0,candidate-0030,male,0.00315939,CNDS03,2005
9432,45,Q0,candidate-0003,male,0.003121599,CNDS03,2005
9433,45,Q0,candidate-0076,male,0.003053574,CNDS03,2005
9434,45,Q0,candidate-0365,male,0.003015782,CNDS03,2005
9435,45,Q0,candidate-0004,male,0.002947757,CNDS03,2005
9436,45,Q0,candidate-0652,female,0.00288729,CNDS03,2005
9437,45,Q0,candidate-0406,male,0.002637864,CNDS03,2005
9438,45,Q0,candidate-0024,male,0.002501814,CNDS03,2005
9439,45,Q0,candidate-0138,female,0.002494256,CNDS03,2005
9440,45,Q0,candidate-0500,male,0.002433789,CNDS03,2005
9441,45,Q0,candidate-0175,male,0.00229018,CNDS03,2005
9442,45,Q0,candidate-0159,male,0.002207038,CNDS03,2005
9443,45,Q0,candidate-0898,male,0.002139013,CNDS03,2005
9444,45,Q0,candidate-0553,male,0.002123896,CNDS03,2005
9445,45,Q0,candidate-0123,female,0.002086105,CNDS03,2005
9446,45,Q0,candidate-0751,male,0.002070988,CNDS03,2005
9447,45,Q0,candidate-0010,male,0.002033196,CNDS03,2005
9448,45,Q0,candidate-0129,female,0.001995405,CNDS03,2005
9449,45,Q0,candidate-0490,male,0.001798887,CNDS03,2005
9450,45,Q0,candidate-0375,male,0.001640162,CNDS03,2005
9451,45,Q0,candidate-0147,male,0.001587254,CNDS03,2005
9452,45,Q0,candidate-0120,male,0.001579695,CNDS03,2005
9453,45,Q0,candidate-0031,male,0.00155702,CNDS03,2005
9454,45,Q0,candidate-0323,male,0.00146632,CNDS03,2005
9455,45,Q0,candidate-0072,male,0.001405853,CNDS03,2005
9456,45,Q0,candidate-0152,male,0.001307595,CNDS03,2005
9457,45,Q0,candidate-1077,male,0.001201778,CNDS03,2005
9458,45,Q0,candidate-0372,male,0.001179103,CNDS03,2005
9459,45,Q0,candidate-0478,female,0.001111078,CNDS03,2005
9460,45,Q0,candidate-1019,male,0.001073286,CNDS03,2005
9461,45,Q0,candidate-0364,male,0.001020377,CNDS03,2005
9462,45,Q0,candidate-0038,male,0.00082386,CNDS03,2005
9463,45,Q0,candidate-0148,male,0.00082386,CNDS03,2005
9464,45,Q0,candidate-1047,male,0.000793627,CNDS03,2005
9465,45,Q0,candidate-0029,male,0.000770952,CNDS03,2005
9466,45,Q0,candidate-0005,male,0.00073316,CNDS03,2005
9467,45,Q0,candidate-0493,male,0.00068781,CNDS03,2005
9468,45,Q0,candidate-0483,female,0.00068781,CNDS03,2005
9469,45,Q0,candidate-0421,male,0.000672693,CNDS03,2005
9470,45,Q0,candidate-0023,male,0.000672693,CNDS03,2005
9471,45,Q0,candidate-0424,male,0.000589551,CNDS03,2005
9472,45,Q0,candidate-0261,male,0.000544201,CNDS03,2005
9473,45,Q0,candidate-0056,male,0.000529085,CNDS03,2005
9474,46,Q0,candidate-0002,male,1,CNDS03,2005
9475,46,Q0,candidate-0001,male,0.767832169,CNDS03,2005
9476,46,Q0,candidate-0235,male,0.516083917,CNDS03,2005
9477,46,Q0,candidate-0090,male,0.488811189,CNDS03,2005
9478,46,Q0,candidate-0161,male,0.378671329,CNDS03,2005
9479,46,Q0,candidate-0715,male,0.33076923,CNDS03,2005
9480,46,Q0,candidate-0406,male,0.297902098,CNDS03,2005
9481,46,Q0,candidate-0132,male,0.291258739,CNDS03,2005
9482,46,Q0,candidate-0635,male,0.248601399,CNDS03,2005
9483,46,Q0,candidate-0203,male,0.239160839,CNDS03,2005
9484,46,Q0,candidate-0401,male,0.239160839,CNDS03,2005
9485,46,Q0,candidate-0138,female,0.197552446,CNDS03,2005
9486,46,Q0,candidate-0424,male,0.197202797,CNDS03,2005
9487,46,Q0,candidate-0070,male,0.196153846,CNDS03,2005
9488,46,Q0,candidate-0448,female,0.193006993,CNDS03,2005
9489,46,Q0,candidate-0493,male,0.188811189,CNDS03,2005
9490,46,Q0,candidate-0407,male,0.176223776,CNDS03,2005
9491,46,Q0,candidate-0092,male,0.162587413,CNDS03,2005
9492,46,Q0,candidate-0097,male,0.162587413,CNDS03,2005
9493,46,Q0,candidate-0527,male,0.155244755,CNDS03,2005
9494,46,Q0,candidate-0067,male,0.146853147,CNDS03,2005
9495,46,Q0,candidate-0233,male,0.140559441,CNDS03,2005
9496,46,Q0,candidate-0663,male,0.132167832,CNDS03,2005
9497,46,Q0,candidate-0004,male,0.13006993,CNDS03,2005
9498,46,Q0,candidate-0147,male,0.127972028,CNDS03,2005
9499,46,Q0,candidate-0995,male,0.125874126,CNDS03,2005
9500,46,Q0,candidate-0549,male,0.102797203,CNDS03,2005
9501,46,Q0,candidate-0003,male,0.100699301,CNDS03,2005
9502,46,Q0,candidate-0773,male,0.080769231,CNDS03,2005
9503,46,Q0,candidate-0016,female,0.080769231,CNDS03,2005
9504,46,Q0,candidate-0428,male,0.075524476,CNDS03,2005
9505,46,Q0,candidate-0021,male,0.067132867,CNDS03,2005
9506,46,Q0,candidate-0211,male,0.067132867,CNDS03,2005
9507,46,Q0,candidate-1046,male,0.067132867,CNDS03,2005
9508,46,Q0,candidate-0661,female,0.061888112,CNDS03,2005
9509,46,Q0,candidate-0046,male,0.054545455,CNDS03,2005
9510,46,Q0,candidate-0409,female,0.05034965,CNDS03,2005
9511,46,Q0,candidate-0023,male,0.049300699,CNDS03,2005
9512,46,Q0,candidate-0115,male,0.049300699,CNDS03,2005
9513,46,Q0,candidate-0467,male,0.044055944,CNDS03,2005
9514,46,Q0,candidate-0098,female,0.041958042,CNDS03,2005
9515,46,Q0,candidate-0654,male,0.040909091,CNDS03,2005
9516,46,Q0,candidate-1079,female,0.0391608,CNDS03,2005
9517,46,Q0,candidate-0935,male,0.037762238,CNDS03,2005
9518,46,Q0,candidate-0008,male,0.037412585,CNDS03,2005
9519,46,Q0,candidate-0007,male,0.034615385,CNDS03,2005
9520,46,Q0,candidate-0141,male,0.034615385,CNDS03,2005
9521,46,Q0,candidate-0099,male,0.033566434,CNDS03,2005
9522,46,Q0,candidate-0048,male,0.029720278,CNDS03,2005
9523,46,Q0,candidate-0628,male,0.029370629,CNDS03,2005
9524,46,Q0,candidate-0624,male,0.029370629,CNDS03,2005
9525,46,Q0,candidate-0133,male,0.029370629,CNDS03,2005
9526,46,Q0,candidate-0421,male,0.025874123,CNDS03,2005
9527,46,Q0,candidate-0010,male,0.024125874,CNDS03,2005
9528,46,Q0,candidate-0172,male,0.022377621,CNDS03,2005
9529,46,Q0,candidate-0142,female,0.022027972,CNDS03,2005
9530,46,Q0,candidate-0044,male,0.022027972,CNDS03,2005
9531,46,Q0,candidate-0015,male,0.020979021,CNDS03,2005
9532,46,Q0,candidate-0451,female,0.020979021,CNDS03,2005
9533,46,Q0,candidate-0437,male,0.020979021,CNDS03,2005
9534,46,Q0,candidate-0471,male,0.020979021,CNDS03,2005
9535,46,Q0,candidate-0247,male,0.01993007,CNDS03,2005
9536,46,Q0,candidate-1078,male,0.0195804,CNDS03,2005
9537,46,Q0,candidate-0671,male,0.019230768,CNDS03,2005
9538,46,Q0,candidate-0510,male,0.018881119,CNDS03,2005
9539,46,Q0,candidate-0403,male,0.016783217,CNDS03,2005
9540,46,Q0,candidate-0855,male,0.016783217,CNDS03,2005
9541,46,Q0,candidate-0288,male,0.016783217,CNDS03,2005
9542,46,Q0,candidate-0017,male,0.015034964,CNDS03,2005
9543,46,Q0,candidate-0217,female,0.014685315,CNDS03,2005
9544,46,Q0,candidate-0681,male,0.014685315,CNDS03,2005
9545,46,Q0,candidate-0009,male,0.012587413,CNDS03,2005
9546,46,Q0,candidate-0734,male,0.012587413,CNDS03,2005
9547,46,Q0,candidate-0156,male,0.012587413,CNDS03,2005
9548,46,Q0,candidate-0936,male,0.012587413,CNDS03,2005
9549,46,Q0,candidate-0135,male,0.012587413,CNDS03,2005
9550,46,Q0,candidate-0705,male,0.012587413,CNDS03,2005
9551,46,Q0,candidate-0475,male,0.011538462,CNDS03,2005
9552,46,Q0,candidate-0056,male,0.011188808,CNDS03,2005
9553,46,Q0,candidate-0057,male,0.010489511,CNDS03,2005
9554,46,Q0,candidate-0052,male,0.009440559,CNDS03,2005
9555,46,Q0,candidate-0152,male,0.008391608,CNDS03,2005
9556,46,Q0,candidate-0459,male,0.008391608,CNDS03,2005
9557,46,Q0,candidate-0434,male,0.008391608,CNDS03,2005
9558,46,Q0,candidate-0362,male,0.008391608,CNDS03,2005
9559,46,Q0,candidate-0026,female,0.008391608,CNDS03,2005
9560,46,Q0,candidate-0148,male,0.008391608,CNDS03,2005
9561,46,Q0,candidate-0019,male,0.008391608,CNDS03,2005
9562,46,Q0,candidate-0227,male,0.007342657,CNDS03,2005
9563,46,Q0,candidate-0836,male,0.007342657,CNDS03,2005
9564,46,Q0,candidate-0191,male,0.006643355,CNDS03,2005
9565,46,Q0,candidate-0139,female,0.006293706,CNDS03,2005
9566,46,Q0,candidate-0154,male,0.006293706,CNDS03,2005
9567,46,Q0,candidate-1065,male,0.005244755,CNDS03,2005
9568,46,Q0,candidate-0199,female,0.005244755,CNDS03,2005
9569,46,Q0,candidate-0254,male,0.005244755,CNDS03,2005
9570,46,Q0,candidate-0485,male,0.005244755,CNDS03,2005
9571,46,Q0,candidate-0205,male,0.005244755,CNDS03,2005
9572,46,Q0,candidate-0214,male,0.004195804,CNDS03,2005
9573,46,Q0,candidate-1083,female,0.004195804,CNDS03,2005
9574,47,Q0,candidate-0635,male,1,CNDS03,2005
9575,47,Q0,candidate-0097,male,0.800940702,CNDS03,2005
9576,47,Q0,candidate-0002,male,0.379528528,CNDS03,2005
9577,47,Q0,candidate-0428,male,0.274147489,CNDS03,2005
9578,47,Q0,candidate-0001,male,0.261884764,CNDS03,2005
9579,47,Q0,candidate-0715,male,0.160647291,CNDS03,2005
9580,47,Q0,candidate-0407,male,0.12749874,CNDS03,2005
9581,47,Q0,candidate-0401,male,0.081639509,CNDS03,2005
9582,47,Q0,candidate-0007,male,0.059633798,CNDS03,2005
9583,47,Q0,candidate-0936,male,0.051066689,CNDS03,2005
9584,47,Q0,candidate-0161,male,0.048043004,CNDS03,2005
9585,47,Q0,candidate-0995,male,0.047371073,CNDS03,2005
9586,47,Q0,candidate-0773,male,0.045355283,CNDS03,2005
9587,47,Q0,candidate-0090,male,0.039979842,CNDS03,2005
9588,47,Q0,candidate-1079,female,0.039195884,CNDS03,2005
9589,47,Q0,candidate-0070,male,0.032588611,CNDS03,2005
9590,47,Q0,candidate-0653,male,0.031412733,CNDS03,2005
9591,47,Q0,candidate-0132,male,0.027997086,CNDS03,2005
9592,47,Q0,candidate-0406,male,0.025365362,CNDS03,2005
9593,47,Q0,candidate-0115,male,0.024693432,CNDS03,2005
9594,47,Q0,candidate-0067,male,0.023517554,CNDS03,2005
9595,47,Q0,candidate-0403,male,0.023013607,CNDS03,2005
9596,47,Q0,candidate-1077,male,0.022845624,CNDS03,2005
9597,47,Q0,candidate-1078,male,0.019597942,CNDS03,2005
9598,47,Q0,candidate-0421,male,0.016574273,CNDS03,2005
9599,47,Q0,candidate-0493,male,0.016462288,CNDS03,2005
9600,47,Q0,candidate-0092,male,0.01595834,CNDS03,2005
9601,47,Q0,candidate-0448,female,0.015454393,CNDS03,2005
9602,47,Q0,candidate-0142,female,0.014446498,CNDS03,2005
9603,47,Q0,candidate-0038,male,0.013438602,CNDS03,2005
9604,47,Q0,candidate-0147,male,0.012766672,CNDS03,2005
9605,47,Q0,candidate-0467,male,0.011758777,CNDS03,2005
9606,47,Q0,candidate-0004,male,0.011422812,CNDS03,2005
9607,47,Q0,candidate-0048,male,0.011310822,CNDS03,2005
9608,47,Q0,candidate-0010,male,0.010414917,CNDS03,2005
9609,47,Q0,candidate-1046,male,0.010078952,CNDS03,2005
9610,47,Q0,candidate-0494,female,0.009742987,CNDS03,2005
9611,47,Q0,candidate-0057,male,0.009407022,CNDS03,2005
9612,47,Q0,candidate-0021,male,0.008735092,CNDS03,2005
9613,47,Q0,candidate-0556,female,0.008735092,CNDS03,2005
9614,47,Q0,candidate-0073,male,0.008399126,CNDS03,2005
9615,47,Q0,candidate-0019,male,0.008399126,CNDS03,2005
9616,47,Q0,candidate-0017,male,0.00816115,CNDS03,2005
9617,47,Q0,candidate-0003,male,0.008063161,CNDS03,2005
9618,47,Q0,candidate-0016,female,0.007895179,CNDS03,2005
9619,47,Q0,candidate-0023,male,0.006831287,CNDS03,2005
9620,47,Q0,candidate-0836,male,0.006803292,CNDS03,2005
9621,47,Q0,candidate-0138,female,0.005935381,CNDS03,2005
9622,47,Q0,candidate-0044,male,0.005879389,CNDS03,2005
9623,47,Q0,candidate-0288,male,0.005375441,CNDS03,2005
9624,47,Q0,candidate-0006,male,0.005039476,CNDS03,2005
9625,47,Q0,candidate-0510,male,0.005039476,CNDS03,2005
9626,47,Q0,candidate-0056,male,0.004815496,CNDS03,2005
9627,47,Q0,candidate-0485,male,0.004535528,CNDS03,2005
9628,47,Q0,candidate-0052,male,0.004535528,CNDS03,2005
9629,47,Q0,candidate-0046,male,0.004367546,CNDS03,2005
9630,47,Q0,candidate-0497,male,0.004199563,CNDS03,2005
9631,47,Q0,candidate-0172,male,0.004087573,CNDS03,2005
9632,47,Q0,candidate-0409,female,0.004031581,CNDS03,2005
9633,47,Q0,candidate-0568,male,0.004031581,CNDS03,2005
9634,47,Q0,candidate-0022,male,0.003989585,CNDS03,2005
9635,47,Q0,candidate-0141,male,0.003863598,CNDS03,2005
9636,47,Q0,candidate-0008,male,0.003471636,CNDS03,2005
9637,47,Q0,candidate-0098,female,0.003359651,CNDS03,2005
9638,47,Q0,candidate-0549,male,0.003359651,CNDS03,2005
9639,47,Q0,candidate-0039,male,0.003359651,CNDS03,2005
9640,47,Q0,candidate-0671,male,0.003247661,CNDS03,2005
9641,47,Q0,candidate-0935,male,0.003023686,CNDS03,2005
9642,47,Q0,candidate-0035,male,0.003023686,CNDS03,2005
9643,47,Q0,candidate-1037,female,0.003023686,CNDS03,2005
9644,47,Q0,candidate-0034,male,0.00268772,CNDS03,2005
9645,47,Q0,candidate-0099,male,0.00268772,CNDS03,2005
9646,47,Q0,candidate-0009,male,0.002519738,CNDS03,2005
9647,47,Q0,candidate-0033,male,0.002351755,CNDS03,2005
9648,47,Q0,candidate-0628,male,0.002351755,CNDS03,2005
9649,47,Q0,candidate-0049,male,0.002351755,CNDS03,2005
9650,47,Q0,candidate-0624,male,0.002351755,CNDS03,2005
9651,47,Q0,candidate-0133,male,0.002351755,CNDS03,2005
9652,47,Q0,candidate-0191,male,0.002239766,CNDS03,2005
9653,47,Q0,candidate-0705,male,0.002183773,CNDS03,2005
9654,47,Q0,candidate-0065,male,0.00201579,CNDS03,2005
9655,47,Q0,candidate-0015,male,0.00201579,CNDS03,2005
9656,47,Q0,candidate-0119,male,0.00201579,CNDS03,2005
9657,47,Q0,candidate-1075,male,0.00201579,CNDS03,2005
9658,47,Q0,candidate-0535,male,0.00201579,CNDS03,2005
9659,47,Q0,candidate-0154,male,0.001847808,CNDS03,2005
9660,47,Q0,candidate-0661,female,0.001679825,CNDS03,2005
9661,47,Q0,candidate-0369,male,0.001679825,CNDS03,2005
9662,47,Q0,candidate-0424,male,0.001679825,CNDS03,2005
9663,47,Q0,candidate-0451,female,0.001679825,CNDS03,2005
9664,47,Q0,candidate-0437,male,0.001679825,CNDS03,2005
9665,47,Q0,candidate-0471,male,0.001679825,CNDS03,2005
9666,47,Q0,candidate-0806,male,0.001511843,CNDS03,2005
9667,47,Q0,candidate-0553,male,0.001511843,CNDS03,2005
9668,47,Q0,candidate-0642,female,0.001511843,CNDS03,2005
9669,47,Q0,candidate-1064,male,0.00134386,CNDS03,2005
9670,47,Q0,candidate-1082,male,0.00134386,CNDS03,2005
9671,47,Q0,candidate-0500,male,0.00134386,CNDS03,2005
9672,47,Q0,candidate-0983,male,0.00134386,CNDS03,2005
9673,47,Q0,candidate-0663,male,0.00134386,CNDS03,2005
9674,48,Q0,candidate-0154,male,1,CNDS03,2005
9675,48,Q0,candidate-1088,male,0.065235063,CNDS03,2005
9676,48,Q0,candidate-1083,female,0.046969245,CNDS03,2005
9677,48,Q0,candidate-0547,male,0.04175044,CNDS03,2005
9678,48,Q0,candidate-0070,male,0.039477406,CNDS03,2005
9679,48,Q0,candidate-0543,male,0.028703428,CNDS03,2005
9680,48,Q0,candidate-0386,male,0.01258578,CNDS03,2005
9681,48,Q0,candidate-0026,female,0.011502776,CNDS03,2005
9682,48,Q0,candidate-0639,male,0.010855522,CNDS03,2005
9683,48,Q0,candidate-0067,male,0.010618535,CNDS03,2005
9684,48,Q0,candidate-0396,male,0.010534443,CNDS03,2005
9685,48,Q0,candidate-0485,male,0.008026971,CNDS03,2005
9686,48,Q0,candidate-0032,male,0.007960716,CNDS03,2005
9687,48,Q0,candidate-0643,male,0.007828208,CNDS03,2005
9688,48,Q0,candidate-0141,male,0.006467445,CNDS03,2005
9689,48,Q0,candidate-0025,female,0.004930853,CNDS03,2005
9690,48,Q0,candidate-0599,male,0.003954876,CNDS03,2005
9691,48,Q0,candidate-0369,male,0.003646538,CNDS03,2005
9692,48,Q0,candidate-0388,male,0.003485999,CNDS03,2005
9693,48,Q0,candidate-0024,male,0.002650174,CNDS03,2005
9694,48,Q0,candidate-0017,male,0.002645078,CNDS03,2005
9695,48,Q0,candidate-0143,female,0.002609403,CNDS03,2005
9696,48,Q0,candidate-0012,male,0.002609403,CNDS03,2005
9697,48,Q0,candidate-0370,male,0.00249728,CNDS03,2005
9698,48,Q0,candidate-0119,male,0.002058982,CNDS03,2005
9699,48,Q0,candidate-0142,female,0.002008017,CNDS03,2005
9700,48,Q0,candidate-1046,male,0.001906087,CNDS03,2005
9701,48,Q0,candidate-0482,male,0.001839833,CNDS03,2005
9702,48,Q0,candidate-0447,male,0.001834736,CNDS03,2005
9703,48,Q0,candidate-0002,male,0.001610491,CNDS03,2005
9704,48,Q0,candidate-0377,female,0.001559526,CNDS03,2005
9705,48,Q0,candidate-1043,male,0.001534043,CNDS03,2005
9706,48,Q0,candidate-0475,male,0.001503464,CNDS03,2005
9707,48,Q0,candidate-0001,male,0.00148053,CNDS03,2005
9708,48,Q0,candidate-0366,male,0.001327635,CNDS03,2005
9709,48,Q0,candidate-0125,female,0.001251188,CNDS03,2005
9710,48,Q0,candidate-0399,male,0.001131421,CNDS03,2005
9711,48,Q0,candidate-0488,male,0.001052425,CNDS03,2005
9712,48,Q0,candidate-0383,male,0.001024394,CNDS03,2005
9713,48,Q0,candidate-0389,male,0.000947947,CNDS03,2005
9714,48,Q0,candidate-0365,male,0.0008715,CNDS03,2005
9715,48,Q0,candidate-0398,female,0.00068293,CNDS03,2005
9716,48,Q0,candidate-0035,male,0.000639609,CNDS03,2005
9717,48,Q0,candidate-0642,female,0.00062432,CNDS03,2005
9718,48,Q0,candidate-0367,male,0.000621772,CNDS03,2005
9719,48,Q0,candidate-0090,male,0.000591193,CNDS03,2005
9720,48,Q0,candidate-1044,male,0.00056571,CNDS03,2005
9721,48,Q0,candidate-0161,male,0.000555517,CNDS03,2005
9722,48,Q0,candidate-0406,male,0.000547873,CNDS03,2005
9723,48,Q0,candidate-0652,female,0.000535131,CNDS03,2005
9724,48,Q0,candidate-0648,male,0.000486715,CNDS03,2005
9725,48,Q0,candidate-0568,male,0.000445943,CNDS03,2005
9726,48,Q0,candidate-0476,female,0.000410267,CNDS03,2005
9727,48,Q0,candidate-0493,male,0.000402623,CNDS03,2005
9728,48,Q0,candidate-0132,male,0.000351658,CNDS03,2005
9729,48,Q0,candidate-1019,male,0.000346561,CNDS03,2005
9730,48,Q0,candidate-0372,male,0.000336368,CNDS03,2005
9731,48,Q0,candidate-0118,male,0.000328724,CNDS03,2005
9732,48,Q0,candidate-0401,male,0.0002905,CNDS03,2005
9733,48,Q0,candidate-0387,female,0.000272662,CNDS03,2005
9734,48,Q0,candidate-0448,female,0.000265017,CNDS03,2005
9735,48,Q0,candidate-0147,male,0.000252276,CNDS03,2005
9736,48,Q0,candidate-0480,male,0.000239535,CNDS03,2005
9737,48,Q0,candidate-0407,male,0.000239535,CNDS03,2005
9738,48,Q0,candidate-0364,male,0.000239535,CNDS03,2005
9739,48,Q0,candidate-0030,male,0.000214053,CNDS03,2005
9740,48,Q0,candidate-0044,male,0.000191118,CNDS03,2005
9741,48,Q0,candidate-0148,male,0.000191118,CNDS03,2005
9742,48,Q0,candidate-0796,male,0.000191118,CNDS03,2005
9743,48,Q0,candidate-0092,male,0.00018857,CNDS03,2005
9744,48,Q0,candidate-1047,male,0.000186022,CNDS03,2005
9745,48,Q0,candidate-0004,male,0.000160539,CNDS03,2005
9746,48,Q0,candidate-0995,male,0.000152895,CNDS03,2005
9747,48,Q0,candidate-0371,male,0.000137605,CNDS03,2005
9748,48,Q0,candidate-0175,male,0.000137605,CNDS03,2005
9749,48,Q0,candidate-0003,male,0.000137605,CNDS03,2005
9750,48,Q0,candidate-0466,male,0.000127412,CNDS03,2005
9751,48,Q0,candidate-0055,male,0.000122316,CNDS03,2005
9752,48,Q0,candidate-0428,male,0.000114671,CNDS03,2005
9753,48,Q0,candidate-0747,male,0.000107026,CNDS03,2005
9754,48,Q0,candidate-0375,male,0.000104478,CNDS03,2005
9755,48,Q0,candidate-0016,female,0.000104478,CNDS03,2005
9756,48,Q0,candidate-0421,male,0.00010193,CNDS03,2005
9757,48,Q0,candidate-0023,male,9.17E-05,CNDS03,2005
9758,48,Q0,candidate-0472,male,8.92E-05,CNDS03,2005
9759,48,Q0,candidate-0490,male,8.66E-05,CNDS03,2005
9760,48,Q0,candidate-0172,male,7.64E-05,CNDS03,2005
9761,48,Q0,candidate-0619,male,7.39E-05,CNDS03,2005
9762,48,Q0,candidate-0031,male,7.39E-05,CNDS03,2005
9763,48,Q0,candidate-0592,female,7.14E-05,CNDS03,2005
9764,48,Q0,candidate-1031,female,7.14E-05,CNDS03,2005
9765,48,Q0,candidate-0046,male,6.63E-05,CNDS03,2005
9766,48,Q0,candidate-0021,male,6.63E-05,CNDS03,2005
9767,48,Q0,candidate-0097,male,6.63E-05,CNDS03,2005
9768,48,Q0,candidate-0076,male,6.37E-05,CNDS03,2005
9769,48,Q0,candidate-0409,female,6.12E-05,CNDS03,2005
9770,48,Q0,candidate-0478,female,5.35E-05,CNDS03,2005
9771,48,Q0,candidate-0152,male,5.10E-05,CNDS03,2005
9772,48,Q0,candidate-0098,female,5.10E-05,CNDS03,2005
9773,48,Q0,candidate-0424,male,5.10E-05,CNDS03,2005
9774,49,Q0,candidate-0424,male,1,CNDS03,2005
9775,50,Q0,candidate-0002,male,1,CNDS03,2005
9776,50,Q0,candidate-0428,male,0.926829268,CNDS03,2005
9777,50,Q0,candidate-0001,male,0.691637631,CNDS03,2005
9778,50,Q0,candidate-0407,male,0.391986063,CNDS03,2005
9779,50,Q0,candidate-0401,male,0.216027875,CNDS03,2005
9780,50,Q0,candidate-0007,male,0.195121951,CNDS03,2005
9781,50,Q0,candidate-0995,male,0.128919861,CNDS03,2005
9782,50,Q0,candidate-0403,male,0.074912892,CNDS03,2005
9783,50,Q0,candidate-0161,male,0.054006969,CNDS03,2005
9784,50,Q0,candidate-0556,female,0.022648084,CNDS03,2005
9785,50,Q0,candidate-0151,male,0.022648084,CNDS03,2005
9786,50,Q0,candidate-0010,male,0.020905923,CNDS03,2005
9787,50,Q0,candidate-0006,male,0.017421603,CNDS03,2005
9788,50,Q0,candidate-0467,male,0.012195122,CNDS03,2005
9789,50,Q0,candidate-0012,male,0.012195122,CNDS03,2005
9790,50,Q0,candidate-1037,female,0.010452962,CNDS03,2005
9791,50,Q0,candidate-0705,male,0.010452962,CNDS03,2005
9792,50,Q0,candidate-0485,male,0.007839721,CNDS03,2005
9793,50,Q0,candidate-0152,male,0.006968641,CNDS03,2005
9794,50,Q0,candidate-0421,male,0.006968641,CNDS03,2005
9795,50,Q0,candidate-0009,male,0.005226481,CNDS03,2005
9796,50,Q0,candidate-0510,male,0.005226481,CNDS03,2005
9797,50,Q0,candidate-0016,female,0.005226481,CNDS03,2005
9798,50,Q0,candidate-0642,female,0.005226481,CNDS03,2005
9799,50,Q0,candidate-0553,male,0.005226481,CNDS03,2005
9800,50,Q0,candidate-0017,male,0.005226481,CNDS03,2005
9801,50,Q0,candidate-0406,male,0.005226481,CNDS03,2005
9802,50,Q0,candidate-0021,male,0.004355401,CNDS03,2005
9803,50,Q0,candidate-0994,male,0.003484321,CNDS03,2005
9804,50,Q0,candidate-0172,male,0.003484321,CNDS03,2005
9805,50,Q0,candidate-0408,male,0.003484321,CNDS03,2005
9806,50,Q0,candidate-0115,male,0.003484321,CNDS03,2005
9807,50,Q0,candidate-0157,male,0.003484321,CNDS03,2005
9808,50,Q0,candidate-0138,female,0.003484321,CNDS03,2005
9809,50,Q0,candidate-0147,male,0.003484321,CNDS03,2005
9810,50,Q0,candidate-0004,male,0.003484321,CNDS03,2005
9811,50,Q0,candidate-0715,male,0.003484321,CNDS03,2005
9812,50,Q0,candidate-0493,male,0.003484321,CNDS03,2005
9813,50,Q0,candidate-0023,male,0.00261324,CNDS03,2005
